SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_OUTLIERS
358873,0,0,0,1,0,157500.0,450000.0,24412.5,450000.0,6,6,4,1,1,0.019101,38.45479452054794,-422.0,-3606.0,-5362,9.0,1,1,0,1,0,0,14,2.0,2,2,4,13,0,0,0,1,1,0,5,0.4776868333216126,0.0055227215815416,0.1276987943727713,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-1377.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
359673,0,1,0,0,0,405000.0,746280.0,58963.5,675000.0,6,6,4,1,1,0.015221,49.95068493150685,-850.0,-419.0,-1601,9.0,1,1,1,1,0,0,8,2.0,2,2,3,8,0,1,1,0,1,1,5,0.5067712615026179,0.0207891254393459,0.2650494299443805,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1259.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,False
365859,0,0,1,1,2,112500.0,481176.0,26230.5,360000.0,6,6,4,1,1,0.01885,27.145205479452056,-1322.0,-99.0,-2597,6.0,1,1,0,1,0,1,8,4.0,2,2,0,10,0,0,0,0,0,0,5,0.0257575914170597,0.0002051401374176,0.0920128093981064,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-830.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,2.0,False
379485,0,1,0,1,0,180000.0,364896.0,28827.0,315000.0,6,1,4,1,1,0.018029,27.654794520547945,-775.0,-4434.0,-2748,9.0,1,1,0,1,0,0,4,2.0,3,3,2,10,0,0,0,0,0,0,5,0.5067712615026179,0.0091604540670386,0.0884605646541969,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,1.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
382603,0,0,1,0,0,247500.0,539100.0,27522.0,450000.0,6,6,2,1,1,0.020713,31.92328767123288,-1160.0,-5347.0,-929,13.0,1,1,0,1,0,0,6,2.0,3,3,5,9,0,0,0,0,1,1,42,0.0717051794662136,0.0396272343201311,0.5190973382084597,0.0753,0.0781,0.9901,0.8640000000000001,0.014,0.0,0.0345,0.1667,0.2083,0.0268,0.0588,0.0493,0.0116,0.0406,0.0767,0.077,0.9901,0.8693,0.0142,0.0,0.0345,0.1667,0.2083,0.0274,0.0643,0.0514,0.0117,0.043,0.076,0.0778,0.9901,0.8658,0.0141,0.0,0.0345,0.1667,0.2083,0.0273,0.0599,0.0502,0.0116,0.0415,2,0,0.0553,5,0,7.0,1.0,7.0,1.0,-60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
396995,0,1,0,1,0,135000.0,550980.0,43659.0,450000.0,6,6,4,1,1,0.0031219999999999,41.92876712328767,-1823.0,-5450.0,-345,9.0,1,1,0,1,0,0,8,2.0,3,3,3,10,0,0,0,0,0,0,5,0.3436466881329484,0.1310367951175036,0.0828147042440649,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,False
397891,0,1,0,0,0,135000.0,450000.0,22977.0,450000.0,6,3,4,3,4,0.0196889999999999,27.252054794520543,-2063.0,-2914.0,-2407,9.0,1,1,1,1,0,0,6,1.0,2,2,0,16,0,0,0,0,0,0,11,0.0496526554547429,0.5153590264968327,0.0612681138492898,0.0619,0.0,0.9752,0.66,0.0051,0.0,0.1034,0.1667,0.0417,0.0316,0.0504,0.0477,0.0,0.0,0.063,0.0,0.9752,0.6733,0.0052,0.0,0.1034,0.1667,0.0417,0.0323,0.0551,0.0497,0.0,0.0,0.0625,0.0,0.9752,0.6645,0.0052,0.0,0.1034,0.1667,0.0417,0.0321,0.0513,0.0486,0.0,0.0,3,0,0.0404,4,0,0.0,0.0,0.0,0.0,-633.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
402744,0,0,0,1,0,135000.0,511920.0,21649.5,405000.0,6,6,1,3,4,0.020713,28.421917808219177,-616.0,-27.0,-3058,9.0,1,1,0,1,0,0,15,1.0,3,2,5,13,0,0,0,0,0,0,41,0.1089439535392423,0.1068723703324604,0.1830351672178103,0.5753,0.1877,0.999,0.9864,0.2689,0.44,0.2069,0.625,0.0,0.0484,0.469,0.4293,0.0,0.0,0.5861,0.1948,0.999,0.9869,0.2714,0.4431,0.2069,0.625,0.0,0.0495,0.5124,0.4473,0.0,0.0,0.5808,0.1877,0.999,0.9866,0.2707,0.44,0.2069,0.625,0.0,0.0492,0.4771,0.4370000000000001,0.0,0.0,2,0,0.4847,4,0,8.0,1.0,7.0,1.0,-1020.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
403560,0,0,0,0,0,270000.0,389844.0,19903.5,315000.0,6,1,4,1,1,0.0228,31.024657534246572,-2004.0,-1548.0,-1374,9.0,1,1,1,1,0,0,12,2.0,2,2,0,11,0,0,0,0,0,0,42,0.2995801731161341,0.06804012256349,0.1021187878635838,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,6.0,0.0,6.0,0.0,-751.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,False
403689,0,0,0,0,0,202500.0,675000.0,49248.0,675000.0,6,6,4,1,1,0.006852,24.39452054794521,-1731.0,-8600.0,-926,9.0,1,1,1,1,0,0,14,2.0,3,3,1,15,0,0,0,0,0,0,5,0.2876010000288387,0.0033011203688643,0.0715326762805274,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-552.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0,False
417544,0,0,0,1,0,112500.0,601470.0,30838.5,450000.0,6,6,4,1,1,0.035792,33.31506849315068,-888.0,-1317.0,-71,9.0,1,1,0,1,1,0,8,2.0,2,2,0,10,0,0,0,0,1,1,20,0.5067712615026179,0.0537453835173234,0.2750003523983893,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,False
423714,0,1,0,1,0,121500.0,225000.0,15034.5,225000.0,6,6,4,3,1,0.018634,28.084931506849315,-389.0,-3646.0,-2862,9.0,1,1,1,1,1,0,8,1.0,2,2,1,9,1,1,0,1,1,1,4,0.0451450057561487,0.0468168452626491,0.1745642655572634,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,1.0,3.0,0.0,-322.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,9.0,False
428054,0,0,0,1,0,126000.0,272520.0,21528.0,225000.0,6,6,4,1,1,0.00963,47.64657534246575,-3778.0,-2591.0,-925,9.0,1,1,1,1,0,0,8,2.0,2,2,4,16,0,0,0,0,1,1,33,0.5067712615026179,0.049477975862223,0.0861616623809292,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,2.0,0.0,2.0,0.0,-531.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
429356,0,0,0,0,2,117000.0,817560.0,29493.0,675000.0,1,6,4,3,2,0.018029,33.37260273972603,-5307.0,-1750.0,-3585,9.0,1,1,0,1,0,0,16,3.0,3,3,4,8,0,0,0,0,0,0,39,0.0249131485641427,0.0693834268312059,0.0988592803548219,0.0186,0.0469,0.9796,0.7552,0.0227,0.0,0.1034,0.0417,0.2083,0.0483,0.0756,0.0163,0.0,0.0038,0.0189,0.0487,0.9796,0.7583,0.0203,0.0,0.1034,0.0417,0.2083,0.0462,0.0817,0.017,0.0,0.0012,0.0187,0.0469,0.9796,0.7585,0.0223,0.0,0.1034,0.0417,0.2083,0.0488,0.077,0.0166,0.0,0.0031,0,0,0.0223,4,0,0.0,0.0,0.0,0.0,-349.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
438786,0,0,0,1,1,216000.0,451102.5,23161.5,337500.0,6,6,4,3,1,0.006207,32.02739726027397,-1394.0,-4091.0,-4095,9.0,1,1,0,1,0,1,14,2.0,2,2,5,12,0,0,0,0,1,1,42,0.0514220339488199,0.3706756960157603,0.1556893746835917,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,2.0,0.0,2.0,0.0,-1204.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,False
438856,0,1,0,0,0,247500.0,601470.0,30838.5,450000.0,6,3,4,1,4,0.008068,30.980821917808218,-3446.0,-655.0,-3914,9.0,1,1,0,1,0,0,8,2.0,3,3,0,11,0,0,0,1,1,1,33,0.5067712615026179,0.0457540907696502,0.0005272652387098,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-563.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
450626,0,1,0,1,2,171000.0,265851.0,21132.0,229500.0,1,6,4,1,1,0.005084,28.10684931506849,-426.0,-819.0,-1623,9.0,1,1,0,1,1,0,8,4.0,2,2,0,11,0,0,0,1,1,1,4,0.5067712615026179,0.0771712732658897,0.0896306690871315,0.0928,0.0781,0.9702,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9702,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9702,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0016,3,0,0.0,0.0,0.0,0.0,-256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
